ID,Vehicles
4903,2.4198103
4904,2.4862058
4905,2.554369
4906,2.575883
4907,2.6491752
4908,2.439072
4909,2.677632
4910,2.655856
4911,2.540571
4912,2.3909445
4913,2.5317256
4914,2.7219753
4915,2.6574023
4916,2.7749908
4917,2.4137533
4918,2.3532827
4919,2.297206
4920,2.7799451
4921,2.7005088
4922,2.6705692
4923,2.4834173
4924,2.422251
4925,2.3103187
4926,2.2489946
4927,2.3668153
4928,2.4332108
4929,2.464019
4930,2.4826386
4931,2.555931
4932,2.3308442
4933,2.6100228
4934,2.5882466
4935,2.4863613
4936,2.3693213
4937,2.6187174
4938,2.8408237
4939,2.5825908
4940,2.6944425
4941,2.2464588
4942,2.2415226
4943,2.2388759
4944,2.699334
4945,2.6239614
4946,2.5940218
4947,2.4068701
4948,2.3457038
4949,2.2124064
4950,2.1684306
4951,2.2709804
4952,2.3373759
4953,2.368184
4954,2.4049191
4955,2.464799
4956,2.2824237
4957,2.5188906
4958,2.4971144
4959,2.3866491
4960,2.2762415
4961,2.5256376
4962,2.761597
4963,2.4873078
4964,2.6235402
4965,2.142336
4966,2.1459794
4967,2.1433327
4968,2.7921383
4969,2.5748727
4970,2.544933
4971,2.3577814
4972,2.250395
4973,2.0023613
4974,1.972791
4975,2.141746
4976,2.2793474
4977,2.3133686
4978,2.3582296
4979,2.418051
4980,2.1662273
4981,2.5355735
4982,2.302046
4983,2.263515
4984,2.238968
4985,2.4777734
4986,2.712909
4987,2.4507465
4988,2.5677657
4989,2.1849365
4990,2.3438957
4991,2.287819
4992,2.5676918
4993,2.5526133
4994,2.5226736
4995,2.335522
4996,2.2503786
4997,2.0196505
4998,1.9492155
4999,2.197534
5000,2.320691
5001,2.3367877
5002,2.3842332
5003,2.3974206
5004,2.2373114
5005,2.5813699
5006,2.4944363
5007,2.3818014
5008,2.5036244
5009,2.7652087
5010,2.898476
5011,2.583563
5012,2.6016014
5013,2.3201602
5014,2.5493548
5015,2.4587343
5016,2.781841
5017,2.7926092
5018,2.7609043
5019,2.593243
5020,2.5291653
5021,2.3897634
5022,2.2632484
5023,2.4840486
5024,2.5540948
5025,2.5620148
5026,2.6026876
5027,2.6343787
5028,2.435881
5029,2.6803322
5030,2.8073688
5031,2.5737522
5032,2.683354
5033,2.9462547
5034,3.2142794
5035,2.782355
5036,2.8484497
5037,2.448367
5038,2.5432534
5039,2.3941383
5040,2.8052175
5041,2.8011923
5042,2.7712526
5043,2.6035912
5044,2.5211124
5045,2.3541772
5046,2.2492027
5047,2.4340432
5048,2.5004387
5049,2.5083587
5050,2.5490315
5051,2.5858212
5052,2.3873234
5053,2.6317744
5054,2.7464612
5055,2.525195
5056,2.6347966
5057,2.907005
5058,3.0290859
5059,2.7431052
5060,2.7998922
5061,2.415607
5062,2.499335
5063,2.35022
5064,2.857103
5065,2.7728353
5066,2.7428956
5067,2.611278
5068,2.5322897
5069,2.375045
5070,2.1675477
5071,2.4198103
5072,2.4862058
5073,2.554369
5074,2.575883
5075,2.6491752
5076,2.439072
5077,2.677632
5078,2.655856
5079,2.540571
5080,2.3909445
5081,2.5317256
5082,2.7219753
5083,2.6574023
5084,2.7749908
5085,2.4137533
5086,2.3532827
5087,2.297206
5088,2.7799451
5089,2.7005088
5090,2.6705692
5091,2.4834173
5092,2.422251
5093,2.3103187
5094,2.2489946
5095,2.3668153
5096,2.4332108
5097,2.464019
5098,2.4826386
5099,2.555931
5100,2.3308442
5101,2.6100228
5102,2.5882466
5103,2.4863613
5104,2.3693213
5105,2.6187174
5106,2.8408237
5107,2.5825908
5108,2.6944425
5109,2.2464588
5110,2.2415226
5111,2.2388759
5112,2.699334
5113,2.6239614
5114,2.5940218
5115,2.4068701
5116,2.3457038
5117,2.2124064
5118,2.1684306
5119,2.2709804
5120,2.3373759
5121,2.368184
5122,2.4049191
5123,2.464799
5124,2.2824237
5125,2.5188906
5126,2.4971144
5127,2.3866491
5128,2.2762415
5129,2.5256376
5130,2.761597
5131,2.4873078
5132,2.6235402
5133,2.142336
5134,2.1459794
5135,2.1433327
5136,2.7921383
5137,2.5748727
5138,2.544933
5139,2.3577814
5140,2.250395
5141,2.0023613
5142,1.972791
5143,2.141746
5144,2.2793474
5145,2.3133686
5146,2.3582296
5147,2.418051
5148,2.1662273
5149,2.5355735
5150,2.302046
5151,2.263515
5152,2.238968
5153,2.4777734
5154,2.712909
5155,2.4507465
5156,2.5677657
5157,2.1849365
5158,2.3438957
5159,2.287819
5160,2.5674505
5161,2.56949
5162,2.5395503
5163,2.3523986
5164,2.2672553
5165,2.0194092
5166,1.9420475
5167,2.1640046
5168,2.2871616
5169,2.3032582
5170,2.3465803
5171,2.3931773
5172,2.233068
5173,2.5588849
5174,2.490034
5175,2.402134
5176,2.4922957
5177,2.7455926
5178,2.8788598
5179,2.5886436
5180,2.6066818
5181,2.3074706
5182,2.5366652
5183,2.4460447
5184,2.7485015
5185,2.7763877
5186,2.7446828
5187,2.5770214
5188,2.5129437
5189,2.3996532
5190,2.2289672
5191,2.479245
5192,2.5492911
5193,2.5572112
5194,2.6048105
5195,2.65978
5196,2.4612823
5197,2.673058
5198,2.8172586
5199,2.598688
5200,2.6863172
5201,2.9307995
5202,3.1988242
5203,2.7915964
5204,2.857691
5205,2.4398384
5206,2.5347247
5207,2.3856096
5208,2.771878
5209,2.7849708
5210,2.755031
5211,2.5873697
5212,2.504891
5213,2.364067
5214,2.2149215
5215,2.4250786
5216,2.4914742
5217,2.4993942
5218,2.5469935
5219,2.6070616
5220,2.4085639
5221,2.6203394
5222,2.75219
5223,2.5459697
5224,2.633599
5225,2.887389
5226,3.0094697
5227,2.7481856
5228,2.8049726
5229,2.4029174
5230,2.4866455
5231,2.3375304
5232,2.8136325
5233,2.7464826
5234,2.716543
5235,2.5849254
5236,2.505937
5237,2.3748038
5238,2.16038
5239,2.4007146
5240,2.4671102
5241,2.5352733
5242,2.5637138
5243,2.6704159
5244,2.4603126
5245,2.666197
5246,2.6514537
5247,2.5512147
5248,2.3796158
5249,2.5121095
5250,2.7023592
5251,2.6624827
5252,2.7800713
5253,2.4010637
5254,2.340593
5255,2.2845163
5256,2.7364745
5257,2.6741562
5258,2.6442165
5259,2.4570646
5260,2.3958983
5261,2.3100774
5262,2.2418268
5263,2.3477197
5264,2.4141152
5265,2.4449234
5266,2.4704695
5267,2.5771713
5268,2.3520849
5269,2.5985878
5270,2.5838444
5271,2.497005
5272,2.3579926
5273,2.5991013
5274,2.8212075
5275,2.5876713
5276,2.699523
5277,2.2337692
5278,2.228833
5279,2.2261863
5280,2.6990926
5281,2.6408381
5282,2.6108985
5283,2.4237468
5284,2.3625805
5285,2.212165
5286,2.1612628
5287,2.2518847
5288,2.3182802
5289,2.3490884
5290,2.39275
5291,2.4860396
5292,2.3036644
5293,2.5074556
5294,2.4927123
5295,2.3972929
5296,2.2649128
5297,2.5060215
5298,2.7419808
5299,2.4923882
5300,2.6286206
5301,2.1296463
5302,2.1332898
5303,2.1306431
5304,2.791897
5305,2.5917494
5306,2.5618098
5307,2.374658
5308,2.2672718
5309,2.00212
5310,1.965623
5311,2.1082165
5312,2.245818
5313,2.279839
5314,2.3205767
5315,2.4138076
5316,2.161984
5317,2.5130887
5318,2.297644
5319,2.2838476
5320,2.2276392
5321,2.4581573
5322,2.6932929
5323,2.455827
5324,2.5728462
5325,2.172247
5326,2.331206
5327,2.2751293
5328,2.5674505
5329,2.56949
5330,2.5395503
5331,2.3523986
5332,2.2672553
5333,2.0194092
5334,1.9420475
5335,2.1640046
5336,2.2871616
5337,2.3032582
5338,2.3465803
5339,2.3931773
5340,2.233068
5341,2.5588849
5342,2.490034
5343,2.402134
5344,2.4922957
5345,2.7455926
5346,2.8788598
5347,2.5886436
5348,2.6066818
5349,2.3074706
5350,2.5366652
5351,2.4460447
5352,2.7485015
5353,2.7763877
5354,2.7446828
5355,2.5770214
5356,2.5129437
5357,2.3996532
5358,2.2289672
5359,2.479245
5360,2.5492911
5361,2.5572112
5362,2.6048105
5363,2.65978
5364,2.4612823
5365,2.673058
5366,2.8172586
5367,2.598688
5368,2.6863172
5369,2.9307995
5370,3.1988242
5371,2.7915964
5372,2.857691
5373,2.4398384
5374,2.5347247
5375,2.3856096
5376,2.771878
5377,2.7849708
5378,2.755031
5379,2.5873697
5380,2.504891
5381,2.364067
5382,2.2149215
5383,2.4250786
5384,2.4914742
5385,2.4993942
5386,2.5469935
5387,2.6070616
5388,2.4085639
5389,2.6203394
5390,2.75219
5391,2.5459697
5392,2.633599
5393,2.887389
5394,3.0094697
5395,2.7481856
5396,2.8049726
5397,2.4029174
5398,2.4866455
5399,2.3375304
5400,2.8136325
5401,2.7464826
5402,2.716543
5403,2.5849254
5404,2.505937
5405,2.3748038
5406,2.16038
5407,2.4007146
5408,2.4671102
5409,2.5352733
5410,2.5637138
5411,2.6704159
5412,2.4603126
5413,2.666197
5414,2.6514537
5415,2.5512147
5416,2.3796158
5417,2.5121095
5418,2.7023592
5419,2.6624827
5420,2.7800713
5421,2.4010637
5422,2.340593
5423,2.2845163
5424,2.7364745
5425,2.6741562
5426,2.6442165
5427,2.4570646
5428,2.3958983
5429,2.3100774
5430,2.2418268
5431,2.3477197
5432,2.4141152
5433,2.4449234
5434,2.4704695
5435,2.5771713
5436,2.3520849
5437,2.5985878
5438,2.5838444
5439,2.497005
5440,2.3579926
5441,2.5991013
5442,2.8212075
5443,2.5876713
5444,2.699523
5445,2.2337692
5446,2.228833
5447,2.2261863
5448,2.6990926
5449,2.6408381
5450,2.6108985
5451,2.4237468
5452,2.3625805
5453,2.212165
5454,2.1612628
5455,2.2518847
5456,2.3182802
5457,2.3490884
5458,2.39275
5459,2.4860396
5460,2.3036644
5461,2.5074556
5462,2.4927123
5463,2.3972929
5464,2.2649128
5465,2.5060215
5466,2.7419808
5467,2.4923882
5468,2.6286206
5469,2.1296463
5470,2.1332898
5471,2.1306431
5472,2.791897
5473,2.5917494
5474,2.5618098
5475,2.374658
5476,2.2672718
5477,2.00212
5478,1.965623
5479,2.1082165
5480,2.245818
5481,2.279839
5482,2.3205767
5483,2.4138076
5484,2.161984
5485,2.5130887
5486,2.297644
5487,2.2838476
5488,2.2276392
5489,2.4581573
5490,2.6932929
5491,2.455827
5492,2.5728462
5493,2.172247
5494,2.331206
5495,2.2751293
5496,2.5674505
5497,2.56949
5498,2.5395503
5499,2.3523986
5500,2.2672553
5501,2.0194092
5502,1.9420475
5503,2.1640046
5504,2.2871616
5505,2.3032582
5506,2.3465803
5507,2.3931773
5508,2.233068
5509,2.5588849
5510,2.490034
5511,2.402134
5512,2.4922957
5513,2.7455926
5514,2.8788598
5515,2.5886436
5516,2.6066818
5517,2.3074706
5518,2.5366652
5519,2.4460447
5520,2.7485015
5521,2.7763877
5522,2.7446828
5523,2.5770214
5524,2.5129437
5525,2.3996532
5526,2.2289672
5527,2.479245
5528,2.5492911
5529,2.5572112
5530,2.6048105
5531,2.65978
5532,2.4612823
5533,2.673058
5534,2.8172586
5535,2.598688
5536,2.6863172
5537,2.9307995
5538,3.1988242
5539,2.7915964
5540,2.857691
5541,2.4398384
5542,2.5347247
5543,2.3856096
5544,2.771878
5545,2.7849708
5546,2.755031
5547,2.5873697
5548,2.504891
5549,2.364067
5550,2.2149215
5551,2.4250786
5552,2.4914742
5553,2.4993942
5554,2.5469935
5555,2.6070616
5556,2.4085639
5557,2.6203394
5558,2.75219
5559,2.5459697
5560,2.633599
5561,2.887389
5562,3.0094697
5563,2.7481856
5564,2.8049726
5565,2.4029174
5566,2.4866455
5567,2.3375304
5568,2.8136325
5569,2.7464826
5570,2.716543
5571,2.5849254
5572,2.505937
5573,2.3748038
5574,2.16038
5575,2.4007146
5576,2.4671102
5577,2.5352733
5578,2.5637138
5579,2.6704159
5580,2.4603126
5581,2.666197
5582,2.6514537
5583,2.5512147
5584,2.3796158
5585,2.5121095
5586,2.7023592
5587,2.6624827
5588,2.7800713
5589,2.4010637
5590,2.340593
5591,2.2845163
5592,2.7364745
5593,2.6741562
5594,2.6442165
5595,2.4570646
5596,2.3958983
5597,2.3100774
5598,2.2418268
5599,2.3477197
5600,2.4141152
5601,2.4449234
5602,2.4704695
5603,2.5771713
5604,2.3520849
5605,2.5985878
5606,2.5838444
5607,2.497005
5608,2.3579926
5609,2.5991013
5610,2.8212075
5611,2.5876713
5612,2.699523
5613,2.2337692
5614,2.228833
5615,2.2261863
5616,2.6990926
5617,2.6408381
5618,2.6108985
5619,2.4237468
5620,2.3625805
5621,2.212165
5622,2.1612628
5623,2.2518847
5624,2.3182802
5625,2.3490884
5626,2.39275
5627,2.4860396
5628,2.3036644
5629,2.5074556
5630,2.4927123
5631,2.3972929
5632,2.2649128
5633,2.5060215
5634,2.7419808
5635,2.4923882
5636,2.6286206
5637,2.1296463
5638,2.1332898
5639,2.1306431
5640,2.791897
5641,2.5917494
5642,2.5618098
5643,2.374658
5644,2.2672718
5645,2.00212
5646,1.965623
5647,2.1082165
5648,2.245818
5649,2.279839
5650,2.3205767
5651,2.4138076
5652,2.161984
5653,2.5130887
5654,2.297644
5655,2.2838476
5656,2.2276392
5657,2.4581573
5658,2.6932929
5659,2.455827
5660,2.5728462
5661,2.172247
5662,2.331206
5663,2.2751293
5664,2.5674505
5665,2.56949
5666,2.5395503
5667,2.3523986
5668,2.2672553
5669,2.0194092
5670,1.9420475
5671,2.1640046
5672,2.2871616
5673,2.3032582
5674,2.3465803
5675,2.3931773
5676,2.233068
5677,2.5588849
5678,2.490034
5679,2.402134
5680,2.4922957
5681,2.7455926
5682,2.8788598
5683,2.5886436
5684,2.6066818
5685,2.3074706
5686,2.5366652
5687,2.4460447
5688,2.7485015
5689,2.7763877
5690,2.7446828
5691,2.5770214
5692,2.5129437
5693,2.3996532
5694,2.2289672
5695,2.479245
5696,2.5492911
5697,2.5572112
5698,2.6048105
5699,2.65978
5700,2.4612823
5701,2.673058
5702,2.8172586
5703,2.598688
5704,2.6863172
5705,2.9307995
5706,3.1988242
5707,2.7915964
5708,2.857691
5709,2.4398384
5710,2.5347247
5711,2.3856096
5712,2.771878
5713,2.7849708
5714,2.755031
5715,2.5873697
5716,2.504891
5717,2.364067
5718,2.2149215
5719,2.4250786
5720,2.4914742
5721,2.4993942
5722,2.5469935
5723,2.6070616
5724,2.4085639
5725,2.6203394
5726,2.75219
5727,2.5459697
5728,2.633599
5729,2.887389
5730,3.0094697
5731,2.7481856
5732,2.8049726
5733,2.4029174
5734,2.4866455
5735,2.3375304
5736,2.8136325
5737,2.7464826
5738,2.716543
5739,2.5849254
5740,2.505937
5741,2.3748038
5742,2.16038
5743,2.4007146
5744,2.4671102
5745,2.5352733
5746,2.5637138
5747,2.6704159
5748,2.4603126
5749,2.666197
5750,2.6514537
5751,2.5512147
5752,2.3796158
5753,2.5121095
5754,2.7023592
5755,2.6624827
5756,2.7800713
5757,2.4010637
5758,2.340593
5759,2.2845163
5760,2.7364745
5761,2.6741562
5762,2.6442165
5763,2.4570646
5764,2.3958983
5765,2.3100774
5766,2.2418268
5767,2.3477197
5768,2.4141152
5769,2.4449234
5770,2.4704695
5771,2.5771713
5772,2.3520849
5773,2.5985878
5774,2.5838444
5775,2.497005
5776,2.3579926
5777,2.5991013
5778,2.8212075
5779,2.5876713
5780,2.699523
5781,2.2337692
5782,2.228833
5783,2.2261863
5784,2.6990926
5785,2.6408381
5786,2.6108985
5787,2.4237468
5788,2.3625805
5789,2.212165
5790,2.1612628
5791,2.2518847
5792,2.3182802
5793,2.3490884
5794,2.39275
5795,2.4860396
5796,2.3036644
5797,2.5074556
5798,2.4927123
5799,2.3972929
5800,2.2649128
5801,2.5060215
5802,2.7419808
5803,2.4923882
5804,2.6286206
5805,2.1296463
5806,2.1332898
5807,2.1306431
5808,2.791897
5809,2.5917494
5810,2.5618098
5811,2.374658
5812,2.2672718
5813,2.00212
5814,1.965623
5815,2.1082165
5816,2.245818
5817,2.279839
5818,2.3205767
5819,2.4138076
5820,2.161984
5821,2.5130887
5822,2.297644
5823,2.2838476
5824,2.2276392
5825,2.4581573
5826,2.6932929
5827,2.455827
5828,2.5728462
5829,2.172247
5830,2.331206
5831,2.2751293
5832,2.5674505
5833,2.56949
5834,2.5395503
5835,2.3523986
5836,2.2672553
5837,2.0194092
5838,1.9420475
5839,2.1640046
5840,2.2871616
5841,2.3032582
5842,2.3465803
5843,2.3931773
5844,2.233068
5845,2.5588849
5846,2.490034
5847,2.402134
5848,2.4922957
5849,2.7455926
5850,2.8788598
5851,2.5886436
5852,2.6066818
5853,2.3074706
5854,2.5366652
5855,2.4460447
5856,2.7485015
5857,2.7763877
5858,2.7446828
5859,2.5770214
5860,2.5129437
5861,2.3996532
5862,2.2289672
5863,2.479245
5864,2.5492911
5865,2.5572112
5866,2.6048105
5867,2.65978
5868,2.4612823
5869,2.673058
5870,2.8172586
5871,2.598688
5872,2.6863172
5873,2.9307995
5874,3.1988242
5875,2.7915964
5876,2.857691
5877,2.4398384
5878,2.5347247
5879,2.3856096
5880,2.771878
5881,2.7849708
5882,2.755031
5883,2.5873697
5884,2.504891
5885,2.364067
5886,2.2149215
5887,2.4250786
5888,2.4914742
5889,2.4993942
5890,2.5469935
5891,2.6070616
5892,2.4085639
5893,2.6203394
5894,2.75219
5895,2.5459697
5896,2.633599
5897,2.887389
5898,3.0094697
5899,2.7481856
5900,2.8049726
5901,2.4029174
5902,2.4866455
5903,2.3375304
5904,2.4176173
5905,2.1182623
5906,2.075537
5907,2.053473
5908,1.9500428
5909,1.89769
5910,2.0107148
5911,2.3141024
5912,2.4548633
5913,2.595131
5914,2.6039085
5915,2.5526414
5916,2.264747
5917,2.4083953
5918,2.1876428
5919,2.089472
5920,2.0815754
5921,2.3267825
5922,2.5167465
5923,2.1207423
5924,2.263644
5925,2.1061945
5926,2.3562834
5927,2.286379
5928,2.135886
5929,2.038718
5930,1.9959929
5931,1.9739287
5932,1.8765937
5933,1.8024467
5934,1.9144427
5935,2.2807956
5936,2.4462116
5937,2.5795553
5938,2.5797565
5939,2.4818556
5940,2.2735932
5941,2.4129455
5942,2.27361
5943,2.0897903
5944,2.2172632
5945,2.4624703
5946,2.5726306
5947,2.139604
5948,2.184239
5949,2.0942705
5950,2.45509
5951,2.399275
5952,2.2664542
5953,2.206699
5954,2.1684747
5955,2.1464107
5956,2.0542145
5957,2.0455205
5958,2.1286843
5959,2.4552336
5960,2.5876794
5961,2.6918838
5962,2.6853123
5963,2.5911677
5964,2.3654792
5965,2.400661
5966,2.5025053
5967,2.221876
5968,2.332105
5969,2.598594
5970,2.7905579
5971,2.0891252
5972,2.151716
5973,2.1696997
5974,2.4829836
5975,2.368674
5976,2.3189867
5977,2.244438
5978,2.2017126
5979,2.1796486
5980,2.084977
5981,2.0551984
5982,2.139978
5983,2.4454682
5984,2.5678146
5985,2.6720192
5986,2.6654477
5987,2.5676055
5988,2.341917
5989,2.3770986
5990,2.466593
5991,2.1983135
5992,2.3085425
5993,2.5843391
5994,2.6303594
5995,2.0748703
5996,2.1281536
5997,2.1536415
5998,2.4557672
5999,2.3414576
6000,2.418446
6001,2.2636547
6002,2.2209294
6003,2.2543998
6004,2.1632185
6005,2.1431305
6006,2.1142263
6007,2.4553716
6008,2.577718
6009,2.7311652
6010,2.7165956
6011,2.6653874
6012,2.4401755
6013,2.4570663
6014,2.4651437
6015,2.3143907
6016,2.176392
6017,2.3293078
6018,2.3214087
6019,2.0873508
6020,2.225085
6021,2.2688339
6022,2.4023125
6023,2.3031156
6024,2.3056834
6025,2.1557236
6026,2.1129982
6027,2.0909343
6028,2.017575
6029,2.0427995
6030,2.1600685
6031,2.366772
6032,2.4891183
6033,2.6052105
6034,2.5877466
6035,2.5365381
6036,2.296343
6037,2.513896
6038,2.5219734
6039,2.38462
6040,2.273471
6041,2.5350018
6042,2.6589828
6043,2.1312416
6044,2.2689757
6045,2.248919
6046,2.4508352
6047,2.380931
6048,2.310372
6049,2.169629
6050,2.1269038
6051,2.1048398
6052,2.0314806
6053,2.0353398
6054,2.1526089
6055,2.347977
6056,2.4703233
6057,2.5864155
6058,2.5870671
6059,2.5358586
6060,2.3383749
6061,2.5132165
6062,2.5212939
6063,2.3753607
6064,2.2574317
6065,2.5189624
6066,2.6567962
6067,2.129055
6068,2.29117
6069,2.2263546
6070,2.4368505
6071,2.3669462
6072,2.4176173
6073,2.1182623
6074,2.075537
6075,2.053473
6076,1.9500428
6077,1.89769
6078,2.0107148
6079,2.3141024
6080,2.4548633
6081,2.595131
6082,2.6039085
6083,2.5526414
6084,2.264747
6085,2.4083953
6086,2.1876428
6087,2.089472
6088,2.0815754
6089,2.3267825
6090,2.5167465
6091,2.1207423
6092,2.263644
6093,2.1061945
6094,2.3562834
6095,2.286379
6096,2.135886
6097,2.038718
6098,1.9959929
6099,1.9739287
6100,1.8765937
6101,1.8024467
6102,1.9144427
6103,2.2807956
6104,2.4462116
6105,2.5795553
6106,2.5797565
6107,2.4818556
6108,2.2735932
6109,2.4129455
6110,2.27361
6111,2.0897903
6112,2.2172632
6113,2.4624703
6114,2.5726306
6115,2.139604
6116,2.184239
6117,2.0942705
6118,2.45509
6119,2.399275
6120,2.2664542
6121,2.206699
6122,2.1684747
6123,2.1464107
6124,2.0542145
6125,2.0455205
6126,2.1286843
6127,2.4552336
6128,2.5876794
6129,2.6918838
6130,2.6853123
6131,2.5911677
6132,2.3654792
6133,2.400661
6134,2.5025053
6135,2.221876
6136,2.332105
6137,2.598594
6138,2.7905579
6139,2.0891252
6140,2.151716
6141,2.1696997
6142,2.4829836
6143,2.368674
6144,2.3189867
6145,2.244438
6146,2.2017126
6147,2.1796486
6148,2.084977
6149,2.0551984
6150,2.139978
6151,2.4454682
6152,2.5678146
6153,2.6720192
6154,2.6654477
6155,2.5676055
6156,2.341917
6157,2.3770986
6158,2.466593
6159,2.1983135
6160,2.3085425
6161,2.5843391
6162,2.6303594
6163,2.0748703
6164,2.1281536
6165,2.1536415
6166,2.4557672
6167,2.3414576
6168,2.418446
6169,2.2636547
6170,2.2209294
6171,2.2543998
6172,2.1632185
6173,2.1431305
6174,2.1142263
6175,2.4553716
6176,2.577718
6177,2.7311652
6178,2.7165956
6179,2.6653874
6180,2.4401755
6181,2.4570663
6182,2.4651437
6183,2.3143907
6184,2.176392
6185,2.3293078
6186,2.3214087
6187,2.0873508
6188,2.225085
6189,2.2688339
6190,2.4023125
6191,2.3031156
6192,2.3056834
6193,2.1557236
6194,2.1129982
6195,2.0909343
6196,2.017575
6197,2.0427995
6198,2.1600685
6199,2.366772
6200,2.4891183
6201,2.6052105
6202,2.5877466
6203,2.5365381
6204,2.296343
6205,2.513896
6206,2.5219734
6207,2.38462
6208,2.273471
6209,2.5350018
6210,2.6589828
6211,2.1312416
6212,2.2689757
6213,2.248919
6214,2.4508352
6215,2.380931
6216,2.310372
6217,2.169629
6218,2.1269038
6219,2.1048398
6220,2.0314806
6221,2.0353398
6222,2.1526089
6223,2.347977
6224,2.4703233
6225,2.5864155
6226,2.5870671
6227,2.5358586
6228,2.3383749
6229,2.5132165
6230,2.5212939
6231,2.3753607
6232,2.2574317
6233,2.5189624
6234,2.6567962
6235,2.129055
6236,2.29117
6237,2.2263546
6238,2.4368505
6239,2.3669462
6240,2.4176173
6241,2.1182623
6242,2.075537
6243,2.053473
6244,1.9500428
6245,1.89769
6246,2.0107148
6247,2.3141024
6248,2.4548633
6249,2.595131
6250,2.6039085
6251,2.5526414
6252,2.264747
6253,2.4083953
6254,2.1876428
6255,2.089472
6256,2.0815754
6257,2.3267825
6258,2.5167465
6259,2.1207423
6260,2.263644
6261,2.1061945
6262,2.3562834
6263,2.286379
6264,2.135886
6265,2.038718
6266,1.9959929
6267,1.9739287
6268,1.8765937
6269,1.8024467
6270,1.9144427
6271,2.2807956
6272,2.4462116
6273,2.5795553
6274,2.5797565
6275,2.4818556
6276,2.2735932
6277,2.4129455
6278,2.27361
6279,2.0897903
6280,2.2172632
6281,2.4624703
6282,2.5726306
6283,2.139604
6284,2.184239
6285,2.0942705
6286,2.45509
6287,2.399275
6288,2.2664542
6289,2.206699
6290,2.1684747
6291,2.1464107
6292,2.0542145
6293,2.0455205
6294,2.1286843
6295,2.4552336
6296,2.5876794
6297,2.6918838
6298,2.6853123
6299,2.5911677
6300,2.3654792
6301,2.400661
6302,2.5025053
6303,2.221876
6304,2.332105
6305,2.598594
6306,2.7905579
6307,2.0891252
6308,2.151716
6309,2.1696997
6310,2.4829836
6311,2.368674
6312,2.3189867
6313,2.244438
6314,2.2017126
6315,2.1796486
6316,2.084977
6317,2.0551984
6318,2.139978
6319,2.4454682
6320,2.5678146
6321,2.6720192
6322,2.6654477
6323,2.5676055
6324,2.341917
6325,2.3770986
6326,2.466593
6327,2.1983135
6328,2.3085425
6329,2.5843391
6330,2.6303594
6331,2.0748703
6332,2.1281536
6333,2.1536415
6334,2.4557672
6335,2.3414576
6336,2.418446
6337,2.2636547
6338,2.2209294
6339,2.2543998
6340,2.1632185
6341,2.1431305
6342,2.1142263
6343,2.4553716
6344,2.577718
6345,2.7311652
6346,2.7165956
6347,2.6653874
6348,2.4401755
6349,2.4570663
6350,2.4651437
6351,2.3143907
6352,2.176392
6353,2.3293078
6354,2.3214087
6355,2.0873508
6356,2.225085
6357,2.2688339
6358,2.4023125
6359,2.3031156
6360,2.3056834
6361,2.1557236
6362,2.1129982
6363,2.0909343
6364,2.017575
6365,2.0427995
6366,2.1600685
6367,2.366772
6368,2.4891183
6369,2.6052105
6370,2.5877466
6371,2.5365381
6372,2.296343
6373,2.513896
6374,2.5219734
6375,2.38462
6376,2.273471
6377,2.5350018
6378,2.6589828
6379,2.1312416
6380,2.2689757
6381,2.248919
6382,2.4508352
6383,2.380931
6384,2.310372
6385,2.169629
6386,2.1269038
6387,2.1048398
6388,2.0314806
6389,2.0353398
6390,2.1526089
6391,2.347977
6392,2.4703233
6393,2.5864155
6394,2.5870671
6395,2.5358586
6396,2.3383749
6397,2.5132165
6398,2.5212939
6399,2.3753607
6400,2.2574317
6401,2.5189624
6402,2.6567962
6403,2.129055
6404,2.29117
6405,2.2263546
6406,2.4368505
6407,2.3669462
6408,2.4176173
6409,2.1182623
6410,2.075537
6411,2.053473
6412,1.9500428
6413,1.89769
6414,2.0107148
6415,2.3141024
6416,2.4548633
6417,2.595131
6418,2.6039085
6419,2.5526414
6420,2.264747
6421,2.4083953
6422,2.1876428
6423,2.089472
6424,2.0815754
6425,2.3267825
6426,2.5167465
6427,2.1207423
6428,2.263644
6429,2.1061945
6430,2.3562834
6431,2.286379
6432,2.135886
6433,2.038718
6434,1.9959929
6435,1.9739287
6436,1.8765937
6437,1.8024467
6438,1.9144427
6439,2.2807956
6440,2.4462116
6441,2.5795553
6442,2.5797565
6443,2.4818556
6444,2.2735932
6445,2.4129455
6446,2.27361
6447,2.0897903
6448,2.2172632
6449,2.4624703
6450,2.5726306
6451,2.139604
6452,2.184239
6453,2.0942705
6454,2.45509
6455,2.399275
6456,2.2664542
6457,2.206699
6458,2.1684747
6459,2.1464107
6460,2.0542145
6461,2.0455205
6462,2.1286843
6463,2.4552336
6464,2.5876794
6465,2.6918838
6466,2.6853123
6467,2.5911677
6468,2.3654792
6469,2.400661
6470,2.5025053
6471,2.221876
6472,2.332105
6473,2.598594
6474,2.7905579
6475,2.0891252
6476,2.151716
6477,2.1696997
6478,2.4829836
6479,2.368674
6480,2.3189867
6481,2.244438
6482,2.2017126
6483,2.1796486
6484,2.084977
6485,2.0551984
6486,2.139978
6487,2.4454682
6488,2.5678146
6489,2.6720192
6490,2.6654477
6491,2.5676055
6492,2.341917
6493,2.3770986
6494,2.466593
6495,2.1983135
6496,2.3085425
6497,2.5843391
6498,2.6303594
6499,2.0748703
6500,2.1281536
